testId,GID_KEY,gid,userName,parentUserId,payPassword,registerFrom,userType,realName,userStatus,certType,certNo,registerIp,country,province,city,district,address,phone,mobile,zipCode,memo,partnerId,merchantUserId,code,description,message
1014,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,~123456789112345678911234567891123456789112345678911234567,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:country:个数必须在0和56之间,
1015,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,~12345678911234567891123456789112345678911234567891123456789112345,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:province:个数必须在0和64之间,
1016,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,~123456789112345678911234567891123456789112345678911234567891123451234567891123456789112345678911234567891123456789112345678911234,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:city:个数必须在0和128之间,
1017,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,~123456789112345678911234567891123456789112345678911234567891123451234567891123456789112345678911234567891123456789112345678911234,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:district:个数必须在0和128之间,
1018,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,~12345678911234567891123456789112345678911234567891123456789112345123456789112345678911234567891123456789112345678911234567891123412345678911234567891123456789112345678911234567891123456789112345123456789112345678911234567891123456789112345678911234567891123,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:address:个数必须在0和256之间,
1019,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499123456,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:phone:个数必须在0和16之间,
1020,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~13389678499123456,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:mobile:个数必须在0和16之间,
1021,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~6384001,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:zipCode:个数必须在0和6之间,
1022,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~12345678911234567891123456789112345678911234567891123456789112345123456789112345678911234567891123456789112345678911234567891123412345678911234567891123456789112345678911234567891123456789112345123456789112345678911234567891123456789112345678911234567891123,~12345678912345678912,~20180625001,comn_06_0001,单据错误:memo:个数必须在0和256之间,
1023,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~123456789123456789121,~20180625001,comn_06_0001,单据错误:partnerId:个数必须在0和20之间,
1024,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~51162219950723003651162219950723003651162219950723003612345678912,comn_06_0001,单据错误:merchantUserId:个数必须在0和64之间,
1025,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001, 单据错误:parentUserId:不能为空,
1026,gid,~12345678912345678912345678912345678,~lvdou,~1234567891324567891,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:parentUserId:个数必须在20和20之间,
1027,gid,~12345678912345678912345678912345678,~lvdou,~123456789132456789123,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:parentUserId:个数必须在20和20之间,
