testId,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,userId,accountNo,amount,memo,tag,transType,payChannel,linkAccountNo,linkUserId,linkTag,freezeCode,id,accountNo_accountDO,bandAccountNo,userId_accountDO,balance,creditAmount,creditBalance,freezeBalance,hisInAmount,hisOutAmount,status,accountType,payModel,tag_accountDO,memo_accountDO,rawAddTime,rawUpdateTime,id1,accountNo1,bandAccountNo1,userId1,balance1,creditAmount1,creditBalance1,freezeBalance1,hisInAmount1,hisOutAmount1,status1,accountType1,payModel1,tag1,memo1,rawAddTime1,rawUpdateTime1,id2,accountNo2,bandAccountNo2,userId2,balance2,creditAmount2,creditBalance2,freezeBalance2,hisInAmount2,hisOutAmount2,status2,accountType2,payModel2,tag2,memo2,rawAddTime2,rawUpdateTime2,code,description
1011,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,100,~备注1,~标签1,OFFLINE_WITHDRAW,支付宝,,,,DEPOSIT,~1,~20180626000000000001,,~20180626000000000001,150000,1000,1000,100000,1000,1500,ACTIVE,MIDDLE,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1012,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,1000,~备注1,~标签1,TRANSFER,支付宝,,,,WITHDRAW,~1,~20180626000000000001,,~20180626000000000001,300000,1000,1000,110000,1000,1500,ACTIVE,MIDDLE,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1013,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,600,~备注1,~标签1,TRANSFER_BATCH,支付宝,,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,200000,1000,1000,120000,1000,1500,ACTIVE,SYSTEM,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1014,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,100,~备注1,~标签1,TRANSFER_BACK,支付宝,,,,DEPOSIT,~1,~20180626000000000001,,~20180626000000000001,150000,1000,1000,130000,1000,1500,ACTIVE,SYSTEM,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1015,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,1000,~备注1,~标签1,TRANSFER_BATCH_BACK,支付宝,,,,WITHDRAW,~1,~20180626000000000001,,~20180626000000000001,300000,1000,1000,140000,1000,1500,ACTIVE,SYSTEM,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1016,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,700,~备注1,~标签1,PROFIT_TRANSFER,支付宝,,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,300000,1000,1000,150000,1000,1500,ACTIVE,DEPOSIT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1017,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,1000,~备注1,~标签1,COMMON,支付宝,,,,DEPOSIT,~1,~20180626000000000001,,~20180626000000000001,300000,1000,1000,160000,1000,1500,ACTIVE,DEPOSIT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1018,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,100,~备注1,~标签1,COMMON,支付宝,,,,WITHDRAW,~1,~20180626000000000001,,~20180626000000000001,300000,1000,1000,170000,1000,1500,ACTIVE,DEPOSIT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1019,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,700,~备注1,~标签1,COMMON,支付宝,,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0002,重复的账务交易请求
1020,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,100,~备注1,~标签1,COMMON,支付宝,~20180627001234567708,,,WITHDRAW,~1,~20180626000000000001,,~20180626000000000001,300000,1000,1000,170000,1000,1500,ACTIVE,DEPOSIT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1021,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,,100,~备注1,~标签1,COMMON,支付宝,,~20180627000000000003,标签2,WITHDRAW,~1,~20180626000000000001,,~20180626000000000001,300000,1000,1000,170000,1000,1500,ACTIVE,DEPOSIT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1022,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,,100,~备注1,~标签1,COMMON,支付宝,,~20180627000000000003,标签2,COMMON,~1,~20180626000000000001,,~20180626000000000001,300000,1000,1000,170000,1000,1500,ACTIVE,DEPOSIT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1023,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,,1000,~备注1,~标签1,EBANK_DEPOSIT,支付宝,,~20180627000000000003,标签2,DEPOSIT,~1,~20180626000000000001,,~20180626000000000001,110000,1000,1000,10000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
