testId,clearDsgjOrderDO-->,id,orderKey,partnerId,platPartnerId,tradeType,tradeResource,channelTradeNo,channelRefundNo,orderAmount,tradeAmount,merchantOrderNo,platMerchantOrderNo,merchantTradeNo,merchantRefundNo,merchantFee,channelFee,tradeTime,clearDate,clearStatus,clearFileName,rawAddTime,rawUpdateTime
1078,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1079,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1080,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1081,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1082,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1083,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1084,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1085,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1086,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1087,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1088,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1089,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1090,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1091,,,213,~20180615001234567893,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1092,,,213,~20180615001234567893,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1093,,,213,~20180615001234567893,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1094,,,213,~20180615001234567893,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1095,,,213,~20180615001234567893,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1096,,,213,~20180615001234567893,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1097,,,213,~20180615001234567893,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1098,,,213,~20180615001234567893,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1099,,,213,~20180615001234567893,~20180615001234567890,REFUND,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1100,,,213,~20180615001234567893,~20180615001234567890,REFUND,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
