settleChannelMappingDO-->,id,partnerId,partnerName,settleChannelId,settleChannelName,channelId,channelName,rate,state,maxCeiling,priority,rateType,rawAddTime,rawUpdateTime,markDelete,channelMappingDO-->,id_channelMappingDO,channelMappingId,channelId_channelMappingDO,channelName_channelMappingDO,partnerId_channelMappingDO,partnerName_channelMappingDO,wechatAppid,alipayAppid,wechatAppAppid,alipayAppAppid,password,channelPartnerId,subChannelPartnerId,sign,publicKey,systemPublicKey,privateKey,notifyUrl,returnUrl,state_channelMappingDO,rawAddTime_channelMappingDO,rawUpdateTime_channelMappingDO,markDelete_channelMappingDO,cert,availablePayChannel,routeMappingDO-->,id_routeMappingDO,partnerId_routeMappingDO,partnerName_routeMappingDO,routeStrategyId,routeStrategyName,routeExpression,expressionData,rawAddTime_routeMappingDO,rawUpdateTime_routeMappingDO,markDelete_routeMappingDO
,,~20180615001234567890,怀仁测试,cqfmbank_wechat_offline_key,重庆富民银行微信条码支付,fmyh,富民银行,60,Y,,2,EACH,2018-09-05 17:44:41,2018-09-05 17:48:24,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,cqfmbank_wechat_offline_scan,重庆富民银行微信扫码支付,fmyh,富民银行,60,Y,,2,EACH,2018-09-05 17:44:41,2018-09-05 17:48:36,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,cqfmbank_wechat_offline_web,重庆富民银行微信公众号支付,fmyh,富民银行,60,Y,,2,EACH,2018-09-05 17:44:41,2018-09-05 17:48:48,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,cqfmbank_ali_scan,重庆富民银行支付扫码支付,fmyh,富民银行,60,Y,,2,EACH,2018-09-05 17:44:41,2018-09-05 17:49:00,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,cqfmbank_ali_key,重庆富民银行支付宝条码支付,fmyh,富民银行,60,Y,,2,EACH,2018-09-05 17:44:41,2018-09-05 17:49:09,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,cqfmbank_ali_web,重庆富民银行支付宝服务窗支付,fmyh,富民银行,60,Y,,2,EACH,2018-09-05 17:44:41,2018-09-05 17:49:18,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,cqfmbank_query,重庆富民银行订单查询,fmyh,富民银行,60,Y,,2,EACH,2018-09-05 17:44:41,2018-09-05 17:49:27,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,cqfmbank_refund,重庆富民银行退款,fmyh,富民银行,60,Y,,2,EACH,2018-09-05 17:44:41,2018-09-05 17:49:35,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,cqfmbank_reverse,重庆富民银行撤销,fmyh,富民银行,60,Y,,2,EACH,2018-09-05 17:44:41,2018-09-05 17:49:45,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,cqfmbank_refund_query,重庆富民银行退款查询,fmyh,富民银行,60,Y,,2,EACH,2018-09-05 17:44:41,2018-09-05 17:49:52,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,cqfmbank_bill,重庆富民银行账单,fmyh,富民银行,60,Y,,2,EACH,2018-09-05 17:44:41,2018-09-05 17:49:59,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,pingan_wechat_key,平安银行微信条码支付,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:19:22,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,pingan_wecaht_scan,平安银行微信扫码支付,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:19:32,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,pingan_wechat_web,平安银行公众号支付,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:20:03,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,pingan_ali_scan,平安银行支付宝扫码支付,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:20:14,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,pingan_ali_key,平安银行条码支付,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:20:23,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,pingan_ali_web,平安银行支付服务窗支付,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:20:30,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,pingan_ali_app,平安银行支付宝app支付,payh,平安银行,40,Y,,3,EACH,2018-09-10 11:18:20,2018-09-10 11:20:39,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
