id,userId,merchantUserId,parentUserId,platPartnerId,userName,payPassword,registerFrom,userType,userStatus,certifyStatus,realName,certType,certNo,registerIp,country,province,city,district,address,phone,mobile,zipCode,memo,customerId,partnerId,merchantMode,rawAddTime,rawUpdateTime,id_accountDO,accountNo,bandAccountNo,userId_accountDO,balance,freezeBalance,hisInAmount,hisOutAmount,creditAmount,status,accountType,payModel,tag,memo_accountDO,rawAddTime_accountDO,rawUpdateTime_accountDO
,~Y0000000000000000011,~Y0000000000000000011,~20180615001234567891,~20180615001234567800,yyy011,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000011,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000011,,~Y0000000000000000011,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000011,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000012,~Y0000000000000000012,~20180615001234567891,~20180615001234567800,yyy012,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000012,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000012,,~Y0000000000000000012,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000012,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000013,~Y0000000000000000013,~20180615001234567891,~20180615001234567800,yyy013,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000013,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000013,,~Y0000000000000000013,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000013,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000014,~Y0000000000000000014,~20180615001234567891,~20180615001234567800,yyy014,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000014,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000014,,~Y0000000000000000014,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000014,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000015,~Y0000000000000000015,~20180615001234567891,~20180615001234567800,yyy015,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000015,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000015,,~Y0000000000000000015,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000015,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000016,~Y0000000000000000016,~20180615001234567891,~20180615001234567800,yyy016,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000016,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000016,,~Y0000000000000000016,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000016,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000017,~Y0000000000000000017,~20180615001234567891,~20180615001234567800,yyy017,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000017,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000017,,~Y0000000000000000017,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000017,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000018,~Y0000000000000000018,~20180615001234567891,~20180615001234567800,yyy018,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000018,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000018,,~Y0000000000000000018,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000018,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000019,~Y0000000000000000019,~20180615001234567891,~20180615001234567800,yyy019,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000019,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000019,,~Y0000000000000000019,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000019,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000020,~Y0000000000000000020,~20180615001234567891,~20180615001234567800,yyy020,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000020,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000020,,~Y0000000000000000020,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000020,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000021,~Y0000000000000000021,~20180615001234567891,~20180615001234567800,yyy021,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000021,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000021,,~Y0000000000000000021,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000021,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000022,~Y0000000000000000022,~20180615001234567891,~20180615001234567800,yyy022,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000022,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000022,,~Y0000000000000000022,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000022,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000023,~Y0000000000000000023,~20180615001234567891,~20180615001234567800,yyy023,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000023,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000023,,~Y0000000000000000023,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000023,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000024,~Y0000000000000000024,~20180615001234567891,~20180615001234567800,yyy024,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000024,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000024,,~Y0000000000000000024,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000024,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000025,~Y0000000000000000025,~20180615001234567891,~20180615001234567800,yyy025,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000025,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000025,,~Y0000000000000000025,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000025,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000026,~Y0000000000000000026,~20180615001234567891,~20180615001234567800,yyy026,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000026,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000026,,~Y0000000000000000026,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000026,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000027,~Y0000000000000000027,~20180615001234567891,~20180615001234567800,yyy027,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000027,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000027,,~Y0000000000000000027,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000027,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000028,~Y0000000000000000028,~20180615001234567891,~20180615001234567800,yyy028,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000028,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000028,,~Y0000000000000000028,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000028,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000029,~Y0000000000000000029,~20180615001234567891,~20180615001234567800,yyy029,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000029,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000029,,~Y0000000000000000029,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000029,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000030,~Y0000000000000000030,~20180615001234567891,~20180615001234567800,yyy030,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000030,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000030,,~Y0000000000000000030,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000030,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000031,~Y0000000000000000031,~20180615001234567891,~20180615001234567800,yyy031,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000031,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000031,,~Y0000000000000000031,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000031,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000032,~Y0000000000000000032,~20180615001234567891,~20180615001234567800,yyy032,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000032,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000032,,~Y0000000000000000032,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000032,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000033,~Y0000000000000000033,~20180615001234567891,~20180615001234567800,yyy033,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000033,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000033,,~Y0000000000000000033,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000033,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000034,~Y0000000000000000034,~20180615001234567891,~20180615001234567800,yyy034,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000034,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000034,,~Y0000000000000000034,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000034,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000035,~Y0000000000000000035,~20180615001234567891,~20180615001234567800,yyy035,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000035,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000035,,~Y0000000000000000035,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000035,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000036,~Y0000000000000000036,~20180615001234567891,~20180615001234567800,yyy036,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000036,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000036,,~Y0000000000000000036,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000036,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000037,~Y0000000000000000037,~20180615001234567891,~20180615001234567800,yyy037,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000037,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000037,,~Y0000000000000000037,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000037,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000038,~Y0000000000000000038,~20180615001234567891,~20180615001234567800,yyy038,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000038,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000038,,~Y0000000000000000038,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000038,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000039,~Y0000000000000000039,~20180615001234567891,~20180615001234567800,yyy039,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000039,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000039,,~Y0000000000000000039,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000039,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000040,~Y0000000000000000040,~20180615001234567891,~20180615001234567800,yyy040,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000040,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000040,,~Y0000000000000000040,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000040,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000041,~Y0000000000000000041,~20180615001234567891,~20180615001234567800,yyy041,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000041,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000041,,~Y0000000000000000041,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000041,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000042,~Y0000000000000000042,~20180615001234567891,~20180615001234567800,yyy042,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000042,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000042,,~Y0000000000000000042,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000042,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000043,~Y0000000000000000043,~20180615001234567891,~20180615001234567800,yyy043,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000043,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000043,,~Y0000000000000000043,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000043,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000044,~Y0000000000000000044,~20180615001234567891,~20180615001234567800,yyy044,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000044,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000044,,~Y0000000000000000044,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000044,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000045,~Y0000000000000000045,~20180615001234567891,~20180615001234567800,yyy045,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000045,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000045,,~Y0000000000000000045,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000045,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000046,~Y0000000000000000046,~20180615001234567891,~20180615001234567800,yyy046,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000046,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000046,,~Y0000000000000000046,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000046,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000047,~Y0000000000000000047,~20180615001234567891,~20180615001234567800,yyy047,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000047,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000047,,~Y0000000000000000047,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000047,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000048,~Y0000000000000000048,~20180615001234567891,~20180615001234567800,yyy048,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000048,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000048,,~Y0000000000000000048,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000048,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000049,~Y0000000000000000049,~20180615001234567891,~20180615001234567800,yyy049,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000049,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000049,,~Y0000000000000000049,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000049,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000050,~Y0000000000000000050,~20180615001234567891,~20180615001234567800,yyy050,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000050,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000050,,~Y0000000000000000050,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000050,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000051,~Y0000000000000000051,~20180615001234567891,~20180615001234567800,yyy051,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000051,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000051,,~Y0000000000000000051,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000051,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
